id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.0038975915,3.2675598e-05,0.0002394736,4.936433e-05,6.4382366e-05,3.5964845e-06,0.030762425,6.983756e-05,7.5089465e-06,4.2441476e-05,0.000105250525,0.0002425815,9.031865e-06,0.0008361623,1.1106948e-05,2.419188e-05,6.726648e-05,0.041895524,0.00014349217,8.5613705e-05,0.0005099915,2.4837858e-05,0.00013254755,0.0013435468,0.00013193936,1.4148648e-05,0.13130008,0.00015774262,2.760666e-05,0.003307559,0.00053336826,2.3656346e-05,0.0001169413,0.00031621926,1.5849989e-06,0.055382982,0.00020325111,8.3860476e-05,1.5593428e-06,4.6090354e-05,7.736114e-05,3.665174e-06,1.4147463e-05,4.8522317e-05,3.5617882e-06,0.00013828845,6.719057e-05,2.456651e-06,0.00010301758,0.0010102601,5.4353277e-06,4.048232e-06,3.532677e-05,1.240195e-05,0.0004282304,1.1411209e-05,1.816518e-05,0.0043226248,6.843602e-06,0.0007747488,1.536649e-05,0.0005925412,0.007828981,0.00017731436,3.6692087e-05,0.00035381695,3.5812711e-06,4.6752475e-06,0.0013167852,1.6622715e-05,0.0020700525,0.0001439915,5.539412e-06,0.006165382,0.00019475193,1.6964766e-05,0.00014584027,9.4910625e-05,0.00014979718,0.2135757,4.3094293e-05,0.18293038,6.0205002e-05,0.014038719,0.003945463,0.0040541044,0.0014275906,0.14030762,0.0001648308,4.7204732e-05,2.969884e-06,2.8263207e-06,4.638975e-06,6.8209397e-06,0.0015593786,0.00020650019,0.0010524737,8.2566636e-05,0.003820017,0.002180536,0.00077609904,0.00013020221,0.008409603,0.009476664,1.8821584e-05,9.577437e-06,0.0009564316,0.0012589219,2.0422745e-05,0.00097715,0.004440512,0.00012779144,1.3277945e-05,2.8888302e-05,2.1291046e-07,6.392625e-05,0.087359756,1.4247812e-06,0.0026686706,0.01507765
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00041236417,0.031178875,0.00042866112,0.007652205,0.00058546005,7.902203e-05,1.281357e-05,0.008281467,0.0017917119,0.0009404297,0.028237328,3.459644e-05,0.00021867541,6.178857e-05,0.0002345252,0.0021893033,0.00033687722,0.00010378195,0.00084112544,0.00035249675,0.0006601348,2.0912183e-05,0.00022257294,9.924121e-05,8.845183e-05,7.126417e-05,1.813771e-05,0.000535958,0.00013525576,0.005943442,0.00017671876,0.00028433325,0.0024554075,0.0009300919,0.0007517262,5.4056112e-05,8.094024e-05,0.0002561738,0.0001222852,2.0452293e-05,0.0016801745,0.00034120984,3.6602018e-05,0.001893007,0.00046529813,0.0073012416,0.00011354159,0.0013767434,0.00026407785,0.0035124172,6.678943e-05,0.023725022,0.0012685447,0.00012079157,1.6244774e-05,9.450428e-05,5.8680216e-05,0.0022395074,0.0012704667,0.1756026,0.0672442,5.6355893e-05,0.00041685652,0.00045923915,0.0011153882,0.000336386,0.005896211,0.004517702,0.026658,1.02732765e-05,0.0025508164,0.00031097775,3.7137805e-05,0.00016499696,0.01609199,0.0049510538,0.18318439,0.00020561628,5.664228e-05,0.00014616756,0.0002600178,8.822134e-05,0.00044025903,0.00042948333,7.293311e-06,0.00021307889,0.0003455501,4.3955024e-05,0.011864059,0.0017884513,0.00017458417,1.5798883e-05,2.84721e-05,7.739386e-05,5.996205e-05,7.818804e-05,0.00022910903,0.012576311,0.00042240147,0.00014549929,0.00019921907,0.00083206204,1.3228603e-05,0.00016044108,0.00029142585,0.21474293,0.00052624167,0.0010455353,5.6965387e-06,5.7409947e-05,0.00298519,0.0005970058,0.002782243,0.0049151955,0.079180606,0.00014977125,0.00058025174,0.019327758,0.009465621,9.515642e-05
82d137d71f56cb0484b376ae3c867b14,7.030914e-07,0.00036989755,3.686076e-06,2.0349187e-06,2.1423743e-05,0.00012916696,2.0617074e-06,4.318572e-06,0.0018831177,0.000111045585,2.0396698e-07,0.012971179,3.841406e-06,0.0042164433,0.00014601233,0.00022986457,0.0001472454,2.5545223e-06,0.005019122,5.2079804e-06,1.6800082e-06,0.0025003685,7.7041595e-06,1.7458122e-05,0.043342207,0.00041482382,2.147274e-06,0.0001375261,1.4164455e-05,4.1592563e-07,2.228554e-05,0.000989783,0.0005132125,0.0004128355,1.379892e-06,8.413326e-06,6.073299e-07,1.9500047e-07,1.5713779e-06,0.0001124046,0.008620671,0.055753134,5.8540518e-05,8.8095203e-07,0.000148,8.90489e-06,2.6651498e-05,3.2734508e-05,1.2785632e-06,0.0025478618,0.00011614195,5.808712e-05,1.0585029e-05,0.0050737862,6.9936555e-06,1.4564761e-05,0.00012749615,5.2026985e-06,5.4374727e-06,0.00013027417,2.6740375e-07,5.7469922e-05,7.0788445e-07,4.4338938e-07,9.563643e-08,8.446371e-07,6.816439e-06,3.5633795e-05,2.9857301e-06,0.006955553,5.272445e-05,2.677762e-06,2.2205927e-06,4.386887e-07,5.8950697e-08,2.7683123e-08,1.8548316e-06,1.7496757e-07,0.0001099247,5.492721e-07,2.329336e-07,5.238238e-07,1.7330714e-06,2.1514279e-05,3.520176e-05,6.532492e-05,4.761122e-05,2.4278614e-07,7.647537e-06,0.00024064412,3.6695437e-05,1.7956929e-06,0.8257892,8.350751e-06,8.399717e-07,1.00020536e-07,7.670556e-07,6.018539e-06,6.197427e-07,5.043718e-05,8.936955e-06,5.2814803e-06,1.3490675e-06,5.4601865e-06,1.606808e-06,9.337835e-06,1.6472987e-06,0.00057942304,6.45317e-06,7.0445353e-06,3.369428e-07,2.3368388e-07,3.3804824e-06,7.3423675e-05,2.8747198e-07,0.019217787,8.508802e-07,3.4435732e-07,3.2615455e-06,8.978619e-06
8db94c3efe16b1d584ca43c4c8dea3b3,5.7777033e-05,0.0012106458,3.575525e-06,7.635646e-06,3.796431e-05,3.3486408e-06,4.7090307e-07,3.0178942e-06,2.307971e-06,3.765156e-05,0.0029552104,0.00011992465,8.5193125e-07,0.00032208956,3.2378573e-06,1.7339498e-06,0.00040831714,2.8206828e-06,0.009929827,2.981591e-06,3.8313334e-05,7.299191e-08,3.2366409e-06,0.0018653795,7.485561e-06,3.745446e-06,1.7121814e-05,0.00034357578,5.1442944e-06,2.8763036e-05,0.0070473314,0.001083536,0.00036184108,0.0028728289,6.283896e-06,0.005125248,4.507391e-06,4.6315694e-05,3.176202e-07,3.1974687e-06,0.00025005254,0.00019289201,1.5686189e-06,0.0014711963,2.7644604e-05,6.305726e-05,1.1626537e-05,4.841128e-06,3.4848774e-05,0.0013751113,5.583935e-06,3.6363713e-06,0.30685562,4.240873e-06,9.288125e-05,2.830755e-05,1.2033599e-05,5.464262e-06,6.2773644e-05,0.0010182945,3.7981332e-05,0.0013320285,0.0006904143,1.09708835e-05,6.8773443e-06,0.021966685,0.25476032,0.0007022923,0.003063083,0.00053494854,0.0020152275,0.0065672095,1.5309586e-06,0.014086272,4.303428e-06,7.186192e-08,0.008430683,2.9574898e-05,0.0017756535,3.0763764e-05,3.609985e-05,1.054959e-05,0.024651134,0.00043763735,0.0015382793,0.0020890303,0.0017262663,0.0007399562,3.2820142e-05,3.39613e-06,8.9473115e-06,1.08698124e-07,0.0007054109,4.6836765e-05,0.28619334,2.2924478e-05,4.3367854e-05,0.00034669723,0.0007536857,0.00060561707,0.0008677451,0.0009911293,1.1246818e-05,0.00037585996,2.9582498e-06,0.0028848003,7.4424815e-06,2.8756125e-05,7.004054e-05,0.0013282514,0.00070157764,1.8380055e-06,1.6256253e-06,8.723027e-06,8.476619e-05,8.339982e-05,0.008852611,2.1646169e-05,0.0021009478,3.834133e-05
b2f350d68b6264610c176e150dabc950,0.00014829394,0.0022276945,0.0010366595,0.0015630149,0.012061946,0.0010430086,0.0011584272,0.0034455508,0.001054409,0.011862419,0.014355121,0.0002748769,0.001578912,0.0006759079,0.00037752182,0.0039289976,0.004132494,0.0019368152,0.004074357,0.0028629245,0.00084993505,0.00015142564,0.0003970736,0.000948176,0.0005039561,0.0004925701,0.0003652065,0.02281711,0.0032697998,0.0063248654,0.00070547883,0.0006582293,0.019025179,0.006950979,0.00026427946,0.0012555807,0.00016642577,0.013120685,0.0051842076,0.0010816103,0.007815086,0.0006792183,0.00048622876,0.15429664,0.0002653671,0.0052707028,0.016708003,0.00026059616,0.00061904034,0.015839135,8.7605345e-05,0.002524879,0.0016809866,0.0023279549,0.0002494445,0.0013759825,0.0006404478,0.0033499692,0.00055682485,0.0038528552,0.008666804,0.00043051215,0.0020055121,0.011881289,0.00043742228,0.0017892809,0.015626317,0.02864787,0.046809893,0.00045027063,0.001588601,0.08952885,0.0025752378,0.009829824,0.0016214158,0.004791738,0.0037407614,0.0033520574,0.00053560786,0.0013810465,0.009009395,0.00042021842,0.0028551393,0.0036384421,0.001603826,0.00013575972,0.07560018,0.0059074797,0.007032754,0.043282982,0.0005500952,0.0013522123,0.0005938029,0.0059706136,0.0052707656,0.0031167155,0.0055242707,0.00051502814,0.00029629018,0.0043066638,0.0019165899,0.09742735,0.0034743142,0.0007626362,0.0008781049,0.0051696305,0.0008008934,0.00037566805,0.0019785352,0.0018203417,0.0018629554,0.014009609,0.0011566399,0.023545904,0.004167043,0.0014343299,0.024006968,0.0059344056,0.0214221,0.0019639367
b5cf42054fc30582086ffd39f4c2c021,0.2151393,0.0036743567,2.8243692e-05,5.8911915e-05,6.0905928e-05,3.9049068e-05,0.00014132712,1.26746445e-05,6.763553e-07,6.418632e-07,0.00022769423,0.001719709,1.2197889e-05,0.0004866175,1.3568776e-05,1.7282409e-06,0.001489173,5.6030665e-05,4.363723e-05,9.179262e-06,0.30635503,3.759105e-06,5.9002727e-05,0.0034132595,4.7616527e-06,5.340478e-06,0.002763807,0.00012514794,2.017885e-05,1.6576776e-05,0.0030853024,2.215556e-05,0.0004188417,0.00060883857,0.001435829,0.0020991324,2.9767557e-06,3.923745e-06,4.221114e-06,4.8379917e-07,0.0001756728,8.243196e-05,6.6131295e-05,5.0214072e-05,0.002510614,6.1304985e-05,8.1692415e-05,0.00014029366,0.0091336975,5.180596e-05,0.00035454714,4.5789246e-05,0.00023669668,3.1729642e-06,0.16792211,4.2346713e-07,7.181757e-05,8.513656e-06,0.002021653,0.0010254682,4.8158864e-07,0.0016427168,0.007466459,0.0003707778,0.0033969644,0.030541934,4.70829e-05,0.00021821841,6.341978e-05,0.0009970764,0.00095697196,0.000975725,1.2016637e-05,0.00039413272,6.650869e-05,1.8696884e-06,0.010057301,0.00023025213,0.11198897,0.00014215588,3.504939e-05,0.00029478074,0.003557653,0.0018058432,1.4872057e-05,0.0022188865,2.6872697e-06,0.00020237516,0.0009854177,6.045604e-07,3.2214102e-06,1.3157154e-05,1.6263999e-05,0.00019399282,0.00014002799,0.014939916,0.0063506872,0.005021393,0.00036260913,0.0009550614,6.323431e-05,6.720083e-05,0.0001438372,0.00095815136,4.6259727e-05,0.023471689,0.0005402889,0.00095190975,0.028322686,0.0033394834,0.0036952659,1.2813712e-06,1.06189655e-05,7.322584e-06,7.1674535e-06,2.3318785e-06,0.00019763672,6.7743763e-06,0.00065519015,0.0031178792
c76b5c3bda584485f913e25034c557d3,2.1936832e-05,0.0431206,5.829228e-05,0.0010406881,0.00023361848,5.260044e-05,0.0002947611,0.0003207071,0.08225952,0.00028548404,0.00012495769,6.050949e-05,0.008329694,0.0003703645,0.57690793,0.019126661,1.0034702e-05,0.00033593213,6.5452754e-05,3.7095094e-06,0.0002790593,0.00025455607,0.0010440307,0.0010202061,0.0001666602,0.0025914672,3.5369983e-05,0.00047071773,0.008908114,0.00010012394,0.00032440442,0.005193228,0.004353102,0.00022858639,0.00014860873,0.00020554733,4.1592917e-05,0.00055471354,0.0010523932,0.001235767,0.0022719428,0.00064387795,0.0002380385,4.2808253e-05,0.0021168757,1.555194e-05,0.0013746015,0.00078194914,0.00048312612,0.022752417,0.005649275,0.060588747,0.00040728718,0.00078515406,1.9225117e-05,0.00013778248,0.013049134,0.0037110471,0.0037875208,0.0040082657,3.010185e-05,9.971205e-06,4.243161e-06,0.0018394358,4.6286008e-05,0.000113857546,0.0002758325,0.0028263826,0.00013472867,0.0042047985,0.00024369192,2.4178325e-06,0.0006837599,6.168137e-06,0.00010715233,0.00013690295,0.00019750616,3.3360346e-05,0.0009452887,0.000100097124,1.7792965e-05,0.00041232476,0.0001508035,0.0019738784,1.258981e-06,4.5676352e-05,5.565732e-05,5.3429108e-06,0.0002709159,0.031692117,0.020271633,0.00047800373,0.0004780721,0.0010079964,2.5977333e-06,6.9041985e-06,7.6020355e-05,0.00044029232,1.7470013e-05,1.9866757e-05,5.2455193e-06,3.0648756e-05,0.00016485873,0.0008372099,0.00017829987,0.00050581835,0.0010699037,0.004982409,0.0052428218,0.00029110344,1.3773196e-05,1.3807614e-05,0.021625228,0.0026411996,0.005181336,0.0022518623,1.778505e-06,0.0009400099,0.00044255826,0.00011715011
ec6b4aee97cf7eeb6cb26540af933db2,2.2598422e-05,3.51655e-05,0.00067511416,2.0709138e-05,0.004814529,0.0029524849,3.0595467e-05,0.010136518,0.015522142,0.057510797,8.2466206e-05,7.94613e-05,0.0018396426,0.00045126944,0.00022067616,0.010856024,0.00019582789,9.724768e-05,0.00032221904,0.23818849,2.64408e-05,0.011779182,0.0047668326,1.5435451e-05,0.001021973,0.0011307205,6.4044645e-05,0.015990542,3.302359e-05,0.052962285,6.3237014e-05,0.0017048427,0.0002229184,3.9021517e-05,5.6518016e-05,2.0269945e-05,3.041014e-05,5.504034e-05,0.047803264,0.003324764,0.0012321664,0.0006715443,0.038125716,0.00050516526,0.00016735806,0.0028490415,0.0005405986,0.0011247478,2.1057878e-05,4.8793972e-05,0.00021278256,0.0024661783,6.2261424e-05,0.011210862,7.4955547e-06,0.0009167041,7.275531e-05,1.0890309e-06,2.5874771e-05,7.9333404e-05,0.056358945,0.0019443743,1.187639e-05,0.0002055963,4.4807093e-05,3.820032e-06,2.6626612e-05,0.0070756604,1.6075806e-05,2.9797788e-05,0.00042882186,7.340654e-05,0.0003821515,0.0064233965,0.0038526615,0.043135606,0.00020457574,0.0035702796,9.081703e-05,2.0255278e-05,0.0001692295,5.3482225e-05,7.4783646e-05,4.1600133e-06,0.0002943553,0.0001493641,8.659114e-05,2.309945e-05,0.061011765,0.0006942616,1.2348408e-05,0.002074826,0.001256486,0.0015417306,1.603243e-05,0.00027323602,0.00011454677,6.570504e-06,6.8106936e-05,0.001104154,0.00026407788,0.0002471304,0.00013355978,0.00015148318,0.0031392134,1.6899243e-05,0.0006316939,5.5164885e-05,0.00016565075,0.00018914508,0.00023443108,0.23479612,0.0008420738,0.015606115,0.0009033418,0.00027105308,4.1341224e-05,0.0024343766,5.253479e-05,0.0013896107
f28b4d5899f9db2a2caa7a3361c847f1,1.3192051e-05,7.4216007e-07,0.0010761023,0.0003797905,0.00011928253,0.000107254964,0.0005985968,4.0833816e-05,7.3159384e-07,3.4885034e-05,3.781946e-05,4.7437334e-06,0.00017022027,6.5612056e-07,6.104647e-06,0.00022218702,5.9621274e-05,2.4838822e-05,6.593924e-07,9.685281e-05,0.0005070433,0.00013121129,0.00044960657,1.3615303e-05,6.028399e-05,4.1303058e-05,4.794315e-05,0.0013048803,0.00089775305,0.00012408319,6.514522e-06,8.887789e-07,8.7530725e-06,1.9939625e-05,0.0012035591,2.136994e-06,0.00010702935,9.7925906e-05,0.009557047,3.972989e-07,2.4479352e-05,4.2190128e-05,9.393381e-06,9.7556884e-05,0.00034510114,1.7497825e-05,0.0066179503,0.0009108034,1.4445036e-05,3.7354046e-05,1.1888226e-05,0.00018101615,4.8676964e-07,5.0960174e-05,0.0009893128,4.2612086e-05,0.0007984176,0.0002839794,0.00036387183,3.7336988e-05,2.9810139e-05,7.1995487e-07,4.3751406e-06,0.90503037,3.3782857e-05,1.8713903e-05,2.5653359e-05,0.0037478206,7.1828395e-06,2.990593e-05,8.538155e-07,4.0512496e-05,0.022786291,4.3232244e-06,0.0033612377,0.0029011888,5.9286376e-06,4.80646e-05,5.5883673e-05,3.7821945e-05,0.00031574487,8.551576e-05,1.1322873e-06,2.0461226e-05,2.111159e-06,2.2257711e-07,1.7508957e-05,1.4505284e-06,4.366989e-05,0.00014056203,3.9268787e-05,0.0030255194,3.817159e-07,0.0002794701,3.8073554e-06,0.025153209,0.0007521369,1.9930672e-05,2.66969e-07,5.4716174e-06,2.1403908e-07,8.3816325e-05,5.5123684e-05,2.0389373e-06,0.0005775042,5.1192466e-05,4.5653618e-05,1.860601e-05,5.7435678e-05,1.9804415e-06,2.8740276e-06,0.00037394054,0.001916047,8.924886e-06,0.00017920762,2.1101576e-05,4.0261884e-06,2.631816e-06,1.4150562e-05,5.15274e-05
fd369fa622cf7437ddb4066a9d3ee534,0.00094617147,0.0005212066,0.00018053074,8.603014e-05,0.0046625207,0.000142282,0.00051046186,0.0013343283,0.0043083658,0.0006844392,4.9738366e-05,6.729375e-05,0.0014245695,0.004700425,0.003866359,0.0004914453,1.7558275e-05,0.0032149416,3.772013e-05,0.008602972,0.00011044498,0.1416582,0.23671417,0.0003859871,0.0010193477,0.085641645,0.00018413819,0.00032621255,0.00015739993,0.003489229,0.00019878466,0.00028009788,0.00010559206,0.00016204144,9.655675e-06,3.2189575e-05,5.2666514e-05,3.7593323e-05,0.0009993201,0.0017633572,8.602399e-05,0.00016298529,0.0029594703,0.00018257953,3.189816e-05,0.016517643,0.00014463616,0.00071921916,0.00031085132,0.0009190338,0.00055281795,0.0011456894,1.603564e-05,0.002230949,2.5319807e-06,0.00059333123,0.000109191045,0.0007719337,2.4746361e-05,0.00017623669,0.0016911745,0.0011595467,0.00031303326,2.5377645e-05,4.7184705e-05,1.6262476e-05,5.3028602e-06,0.00021242112,4.0199306e-05,0.00022744949,0.008701101,1.44027845e-05,0.00019483897,0.0021497542,0.00232379,0.014071392,5.800597e-05,0.0023417498,6.367861e-05,0.00090072525,0.00012269845,0.000330731,4.0235318e-05,0.00016663881,0.00028614336,0.008020723,0.000119322285,0.00013507427,0.38105303,0.0037962536,0.0038404423,0.0102535365,0.00019298491,3.0973242e-05,8.743915e-06,0.000105033345,9.641683e-05,2.4075916e-06,0.00035033328,0.00012777968,0.00063888845,1.5847627e-05,0.00026088714,0.001131699,0.0012890507,3.9999606e-05,0.0013235305,0.0021784191,8.4128595e-05,3.1534295e-05,0.0003572975,0.003620193,0.0015323381,0.0043667573,0.00035154182,6.5006745e-05,7.581599e-05,7.78109e-05,8.156581e-05,0.0020055461
