Id,SalePrice
1461,119799.36
1462,154169.62
1463,198634.9
1464,217210.64
1465,177347.38
1466,193098.39
1467,194769.12
1468,187244.36
1469,195566.33
1470,123936.45
1471,196020.53
1472,103014.31
1473,105596.11
1474,150178.27
1475,92828.74
1476,306372.4
1477,247079.38
1478,281751.22
1479,270445.28
1480,401291.78
1481,298827.28
1482,211113.8
1483,192429.0
1484,176523.02
1485,201938.38
1486,211492.48
1487,291046.62
1488,244555.33
1489,197503.86
1490,236923.36
1491,210132.47
1492,83333.96
1493,196337.92
1494,275377.28
1495,270630.5
1496,218262.02
1497,172368.64
1498,162933.16
1499,164928.31
1500,169794.03
1501,206637.14
1502,158817.38
1503,267198.5
1504,244976.17
1505,237774.67
1506,205827.94
1507,254227.6
1508,205566.56
1509,163830.89
1510,171612.22
1511,147597.42
1512,192414.7
1513,150926.86
1514,168612.77
1515,211465.36
1516,163259.42
1517,166118.0
1518,136018.84
1519,238124.88
1520,127997.984
1521,130310.125
1522,202296.78
1523,95312.1
1524,96494.64
1525,109355.08
1526,101750.555
1527,111954.83
1528,134441.4
1529,140477.9
1530,211512.12
1531,142516.97
1532,94444.97
1533,137716.23
1534,112718.75
1535,155568.34
1536,102672.94
1537,84456.13
1538,153137.53
1539,188751.55
1540,111031.83
1541,144020.39
1542,133201.75
1543,169965.03
1544,73247.49
1545,94062.94
1546,141640.55
1547,136035.42
1548,120966.65
1549,122046.805
1550,137131.73
1551,107910.64
1552,141977.55
1553,149316.69
1554,98490.43
1555,187021.94
1556,75806.234
1557,89216.22
1558,83488.695
1559,80772.41
1560,118962.15
1561,135945.02
1562,127208.31
1563,117591.945
1564,170374.39
1565,162741.92
1566,231118.73
1567,82750.97
1568,246796.45
1569,146313.19
1570,144572.86
1571,115401.516
1572,146509.7
1573,220932.52
1574,142896.34
1575,232132.16
1576,260952.23
1577,194104.2
1578,145140.67
1579,147594.56
1580,205340.92
1581,158169.94
1582,129636.21
1583,299221.78
1584,239076.86
1585,155452.6
1586,62403.863
1587,89945.914
1588,144854.7
1589,108509.78
1590,131873.34
1591,83064.164
1592,140745.17
1593,123090.91
1594,107146.766
1595,119751.36
1596,212430.17
1597,186202.48
1598,199409.69
1599,165690.14
1600,171696.19
1601,46778.863
1602,111403.24
1603,56707.863
1604,242380.2
1605,248845.0
1606,173780.81
1607,183869.42
1608,236057.67
1609,189776.64
1610,172303.34
1611,156716.75
1612,194050.03
1613,203765.53
1614,124449.88
1615,83594.65
1616,71708.46
1617,88477.125
1618,115528.414
1619,148568.19
1620,200406.14
1621,143016.67
1622,146957.8
1623,247087.89
1624,239399.8
1625,111279.914
1626,207626.16
1627,210136.36
1628,267436.84
1629,184496.92
1630,282092.56
1631,204867.22
1632,216549.1
1633,186267.1
1634,209278.8
1635,195286.7
1636,175630.08
1637,217219.14
1638,217990.56
1639,208137.28
1640,244253.81
1641,194682.45
1642,230963.28
1643,222373.92
1644,229043.16
1645,224153.97
1646,176365.03
1647,168634.0
1648,138846.6
1649,144835.72
1650,136508.73
1651,134197.64
1652,107908.14
1653,103638.73
1654,152721.55
1655,123374.945
1656,145049.45
1657,153060.66
1658,153264.3
1659,106189.83
1660,165630.97
1661,373760.28
1662,310375.5
1663,316483.88
1664,378218.53
1665,286007.62
1666,303150.88
1667,313635.88
1668,295956.12
1669,266261.38
1670,297377.56
1671,276396.44
1672,357729.16
1673,288118.3
1674,258922.52
1675,208833.61
1676,206177.5
1677,226891.05
1678,374011.6
1679,329117.03
1680,273239.6
1681,236245.23
1682,299159.88
1683,204671.05
1684,201004.19
1685,195325.03
1686,183866.06
1687,184418.56
1688,216651.92
1689,214902.89
1690,217281.7
1691,208093.33
1692,255285.67
1693,174190.39
1694,199448.38
1695,176180.48
1696,267977.53
1697,180750.38
1698,318099.28
1699,288546.62
1700,257242.98
1701,268421.0
1702,254406.6
1703,262341.84
1704,271852.88
1705,244807.64
1706,339066.5
1707,217883.0
1708,216251.56
1709,270845.28
1710,230134.02
1711,266422.9
1712,259230.3
1713,266633.78
1714,223196.73
1715,205700.44
1716,196013.7
1717,192696.45
1718,138564.8
1719,215533.84
1720,229359.19
1721,187749.84
1722,132859.83
1723,179683.66
1724,217347.19
1725,234058.48
1726,191801.47
1727,159861.53
1728,187920.12
1729,171848.42
1730,155322.9
1731,118165.11
1732,148753.75
1733,110187.22
1734,117679.445
1735,127953.65
1736,100464.74
1737,289110.97
1738,240002.89
1739,256708.05
1740,237245.95
1741,209592.95
1742,182332.17
1743,186402.83
1744,281036.34
1745,209388.36
1746,193971.97
1747,221606.61
1748,233883.11
1749,168136.48
1750,138480.11
1751,256628.45
1752,104377.28
1753,165471.6
1754,214971.03
1755,179798.45
1756,143052.53
1757,106700.195
1758,167424.44
1759,179554.75
1760,188652.69
1761,188581.12
1762,177401.25
1763,176628.45
1764,108018.88
1765,162820.27
1766,201126.28
1767,239486.19
1768,143102.3
1769,172984.78
1770,157540.97
1771,112228.85
1772,126968.0
1773,138686.64
1774,173180.73
1775,126393.02
1776,120730.414
1777,96164.37
1778,131950.28
1779,120015.664
1780,170323.8
1781,117138.94
1782,83889.39
1783,156940.02
1784,98016.39
1785,119122.15
1786,156995.5
1787,167698.83
1788,56774.16
1789,103422.875
1790,85434.75
1791,227963.48
1792,162543.61
1793,139944.8
1794,159620.94
1795,122914.67
1796,114049.21
1797,137481.17
1798,111031.766
1799,94899.086
1800,110821.25
1801,137909.55
1802,150899.56
1803,166559.06
1804,141873.58
1805,136853.39
1806,114580.164
1807,135503.53
1808,131444.36
1809,118980.19
1810,142208.45
1811,72779.23
1812,87083.66
1813,110857.17
1814,81102.65
1815,43721.26
1816,81208.99
1817,127276.17
1818,148102.39
1819,126217.01
1820,64285.883
1821,95328.62
1822,152389.25
1823,36085.21
1824,132351.75
1825,139859.02
1826,95018.414
1827,96661.51
1828,133983.47
1829,157267.05
1830,139864.34
1831,140325.0
1832,97794.805
1833,131096.38
1834,111454.65
1835,140835.27
1836,106323.18
1837,79227.72
1838,101764.805
1839,84614.67
1840,155395.97
1841,125996.31
1842,94206.85
1843,160423.73
1844,130275.21
1845,158051.97
1846,149418.0
1847,179377.84
1848,35470.914
1849,114210.68
1850,111373.32
1851,135346.78
1852,130685.23
1853,136309.72
1854,164577.95
1855,151371.9
1856,241136.39
1857,140944.6
1858,135808.42
1859,109704.91
1860,165501.44
1861,110334.52
1862,312121.97
1863,307616.94
1864,307633.25
1865,295467.6
1866,298895.7
1867,244852.23
1868,289521.03
1869,220093.05
1870,235057.56
1871,252640.67
1872,200042.89
1873,244114.31
1874,155447.67
1875,206649.16
1876,221137.61
1877,217936.78
1878,225754.58
1879,128769.47
1880,136533.7
1881,260977.16
1882,254080.64
1883,200539.16
1884,210412.28
1885,235444.39
1886,268141.7
1887,230366.97
1888,269024.53
1889,196599.3
1890,140509.62
1891,137565.48
1892,86403.734
1893,119590.69
1894,131591.6
1895,143190.94
1896,119001.45
1897,124890.484
1898,114862.53
1899,141718.11
1900,130043.43
1901,156826.05
1902,146448.66
1903,194951.9
1904,129875.78
1905,196209.0
1906,151783.83
1907,214086.7
1908,116555.555
1909,147773.28
1910,129614.414
1911,219201.8
1912,271730.53
1913,197075.75
1914,51398.49
1915,252591.55
1916,43404.176
1917,242962.47
1918,142887.2
1919,187090.17
1920,180118.95
1921,323095.75
1922,277004.72
1923,217006.73
1924,259089.3
1925,220658.56
1926,313134.66
1927,131758.8
1928,179913.86
1929,107365.02
1930,124181.93
1931,153651.0
1932,149172.12
1933,180213.97
1934,196579.61
1935,195618.38
1936,197460.72
1937,201374.12
1938,189345.69
1939,217855.36
1940,180372.03
1941,192370.48
1942,193424.9
1943,194577.98
1944,299048.7
1945,296649.25
1946,157148.31
1947,250104.36
1948,188354.42
1949,231229.47
1950,195441.94
1951,254964.31
1952,220165.4
1953,203889.39
1954,202840.14
1955,137788.95
1956,289600.56
1957,171353.45
1958,287934.78
1959,154585.6
1960,101477.96
1961,124277.23
1962,95915.43
1963,116138.06
1964,117829.73
1965,138439.55
1966,127350.914
1967,275943.6
1968,348479.47
1969,316719.12
1970,345092.1
1971,367061.44
1972,321864.88
1973,264650.97
1974,298148.56
1975,370118.75
1976,275365.53
1977,332579.75
1978,312243.88
1979,285772.38
1980,213042.83
1981,298243.28
1982,219726.58
1983,205870.33
1984,180531.61
1985,237424.3
1986,230751.27
1987,191001.53
1988,203860.25
1989,211609.55
1990,230828.39
1991,228994.2
1992,236857.11
1993,194533.84
1994,228209.17
1995,203513.2
1996,276199.44
1997,283029.28
1998,295760.9
1999,273336.12
2000,285191.44
2001,275606.8
2002,247587.0
2003,262237.03
2004,279402.06
2005,225906.67
2006,217912.53
2007,259774.89
2008,220283.94
2009,206809.39
2010,210230.6
2011,148211.58
2012,186714.56
2013,185247.4
2014,197366.8
2015,200999.66
2016,206880.44
2017,199495.0
2018,123963.14
2019,144165.78
2020,95713.555
2021,92504.54
2022,202383.0
2023,145168.78
2024,283718.28
2025,319006.16
2026,172643.7
2027,169449.83
2028,159557.58
2029,173157.2
2030,244113.64
2031,225743.42
2032,224011.73
2033,232105.45
2034,173165.61
2035,234016.89
2036,210642.14
2037,209798.88
2038,244569.9
2039,187325.08
2040,299359.53
2041,254066.39
2042,219014.67
2043,177781.5
2044,197232.17
2045,198205.14
2046,144071.66
2047,146453.31
2048,149486.48
2049,165655.5
2050,163505.97
2051,91148.766
2052,134694.73
2053,151767.47
2054,64555.53
2055,157326.34
2056,154421.27
2057,112184.05
2058,238252.11
2059,153217.77
2060,184913.84
2061,190662.98
2062,122941.805
2063,99991.44
2064,145561.53
2065,109081.41
2066,189871.17
2067,145540.28
2068,152026.1
2069,62864.652
2070,90759.48
2071,108501.88
2072,168863.97
2073,145212.86
2074,187496.95
2075,152512.64
2076,119756.21
2077,151937.52
2078,114102.82
2079,139015.28
